#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
178.30596,20,54666.36833
355.316339,42,54675.734167
192.006751,30,54682.448485
296.658284,31,54690.017824
97.324099,11,54692.915645
429.18138,42,54708.897942
531.249528,46,54719.167054
182.730881,17,54723.281303
154.450876,18,54727.230711
363.544855,71,54742.917268
399.70534,39,54751.815864
94.269277,21,54756.249005
205.616081,26,54761.947669
243.347168,25,54771.19377
282.22778,29,54777.911877
350.533157,38,54786.66762
83.809444,12,54789.427506
310.155123,23,54794.712084
138.542832,17,54798.37764
83.443248,10,54800.810537
90.52233,12,54803.329537
212.198174,33,54810.362913
169.576601,18,54815.010667
102.864048,24,54822.894995
391.681866,30,54829.778446
193.731861,26,54835.574174
388.217482,37,54844.041731
153.309565,21,54848.960897
55.251227,11,54851.478043
160.135042,18,54855.827541
112.393536,17,54859.674483
109.994789,18,54863.544519
135.018636,20,54867.894107
266.73144,26,54877.740937
117.267572,21,54882.241955
1176.887554,101,54904.225246
127.104031,19,54908.155939
128.620156,14,54911.624912
125.723235,41,54920.705578
153.643063,17,54924.608218
60.045334,19,54928.942197
421.439952,32,54941.390707
320.813578,31,54947.922636
195.293481,22,54953.088859
104.863416,26,54959.288514
251.77365,24,54964.806497
31.705004,9,54966.972355
255.536338,20,54971.871065
254.598922,24,54977.722783
370.225125,38,54986.346116
310.782383,33,54996.305774
88.830138,12,54999.486316
251.592668,38,55008.154188
579.507067,50,55019.134294
117.353863,10,55021.788358
60.930337,11,55024.631621
344.429806,53,55035.987911
206.537076,29,55042.487148
192.0635,35,55051.852811
149.108686,16,55055.735265
327.686372,25,55061.502136
368.818993,62,55074.535481
243.499732,28,55080.985088
97.331778,14,55084.169329
253.328612,23,55089.552236
410.737987,31,55096.817981
91.888295,17,55100.767748
486.271655,44,55113.959304
233.850488,30,55120.801441
472.605868,53,55133.149039
71.093294,10,55135.531097
293.246889,28,55141.815637
144.945359,21,55146.763612
121.218459,18,55151.562997
114.006685,11,55154.149229
373.862665,37,55162.665425
106.06593,17,55169.863426
94.431491,15,55173.563859
517.462185,40,55182.497128
73.552186,10,55184.930293
151.871188,18,55189.296966
73.772902,17,55193.529105
155.94906,16,55197.377594
132.50225,17,55201.294576
75.43806,9,55203.708932
428.363034,41,55213.228792
797.068941,128,55241.228365
239.121327,29,55247.475938
618.00923,46,55257.778973
368.889657,39,55267.074981
310.216564,33,55275.044789
157.125928,20,55280.126692
54.40377,24,55285.608311
370.116643,41,55294.793743
240.429227,29,55305.060667
227.823305,25,55310.642774
124.021041,16,55314.424149
186.467181,21,55319.527051
182.107156,26,55325.49092
64.150418,13,55328.190533
795.154502,79,55346.457491
100.407203,11,55351.207103
393.599594,30,55358.540766
237.71187,23,55364.139669
228.432799,22,55369.474429
503.566051,39,55377.989291
35.964302,10,55380.435025
36.10335,21,55385.207297
323.089753,32,55392.139021
354.723304,32,55399.353985
211.187096,25,55406.652351
406.134342,38,55414.768857
183.270675,19,55419.453581
665.92001,50,55430.889242
336.41495,33,55438.488123
146.444743,23,55444.184453
108.604941,16,55448.151781
224.893823,25,55453.869602
63.626872,20,55458.552619
256.338756,41,55471.402613
279.999123,31,55479.484148
521.975365,53,55491.268528
107.333256,16,55494.92013
1014.064191,82,55513.06807
40.959034,11,55515.68415
178.281909,47,55526.215171
193.232001,24,55541.96474
629.345284,52,55553.816431
69.992405,17,55557.848899
238.297431,28,55564.38545
228.268483,23,55569.712472
17.903655,7,55571.828842
362.537088,28,55600.380444
30.323297,7,55602.163293
236.589273,27,55608.249692
321.86914,31,55615.363773
130.806569,21,55619.994468
348.237678,54,55632.377101
94.835546,11,55635.376
137.942195,16,55647.211757
524.768881,61,55660.310705
308.117475,39,55669.343381
252.683892,23,55674.644191
842.444162,78,55691.941927
67.411352,11,55694.711338
236.934406,55,55707.076761
58.460924,9,55717.459221
253.361067,26,55723.492809
195.994665,40,55732.292681
536.42004,54,55743.957449
831.872907,79,55761.791518
334.79967,42,55771.4406
137.368812,16,55775.157631
302.756758,27,55781.373933
511.15101,39,55793.773739
143.623479,16,55797.673438
1149.190145,103,55821.306103
462.310441,34,55829.453836
977.708253,71,55845.955207
93.991556,19,55850.604109
111.250806,16,55854.303735
163.565799,20,55858.837542
105.619395,36,55867.270864
322.468717,28,55875.604044
142.594573,14,55878.936225
214.605691,32,55885.884411
260.657251,26,55891.933546
341.730348,31,55898.865294
41.324169,17,55902.903549
622.286411,42,55912.816519
324.756413,41,55921.551186
35.883,19,55926.102186
342.476909,25,55931.800376
257.138013,32,55938.564433
374.197445,53,55950.583894
788.893454,71,55966.43213
194.914223,29,55972.966125
60.332624,9,55975.150398
108.506047,15,55978.882587
53.757371,12,55981.914713
173.388667,19,55994.264185
273.059444,39,56002.764407
473.992035,37,56011.363596
456.387427,36,56019.681761
308.373667,26,56025.51176
451.900778,53,56037.680638
36.495285,8,56039.895689
317.251478,35,56048.430952
89.390749,13,56052.81287
79.102275,11,56055.629284
523.319327,50,56068.129483
46.93359,20,56072.828704
186.012568,30,56079.528389
60.785752,18,56083.612424
15.599037,14,56087.410925
120.111501,26,56093.544
230.542909,35,56101.509129
161.791274,19,56107.528922
200.175135,23,56112.77441
236.182963,25,56118.591304
148.038803,18,56122.65959
387.010825,39,56131.327474
258.270978,22,56136.558568
606.667223,48,56147.842593
60.586583,9,56150.12438
281.570023,22,56160.224957
270.724189,23,56165.725136
418.365245,42,56175.372098
582.695416,59,56188.774552
86.222046,21,56193.654613
133.697499,14,56197.120344
159.654054,16,56201.123909
415.94442,42,56210.62404
33.821591,15,56214.2903
419.602391,38,56225.738477
266.718694,28,56232.121923
121.729427,17,56236.070832
74.685953,26,56241.729775
89.045635,12,56244.656352
374.470538,38,56253.205963
292.862229,30,56260.134573
373.033356,26,56266.172009
580.261346,47,56278.586194
346.066104,57,56290.769743
567.790134,51,56302.554079
163.290821,17,56306.569654
453.389036,96,56326.417768
309.076696,28,56333.148487
378.509273,39,56342.467508
86.505666,14,56345.820877
126.37177,17,56354.201708
91.487082,15,56357.747957
275.225207,31,56364.633338
512.609621,55,56376.56454
659.033061,49,56387.797933
135.723742,27,56394.09797
155.539073,20,56398.528869
126.263111,17,56402.398993
24.512026,14,56406.063113
214.595794,34,56418.932733
134.070694,16,56422.914593
352.135078,39,56431.661405
320.132856,43,56440.863937
832.761774,87,56460.378119
426.630927,36,56469.142332
528.753137,53,56494.512647
66.134293,31,56501.779156
799.918208,89,56521.543698
66.603122,20,56526.192018
389.165988,44,56537.194919
168.287758,35,56545.791363
115.436148,13,56548.809073
517.460992,48,56559.876276
206.247588,45,56570.724554
310.749355,68,56585.405222
220.192399,24,56591.024294
612.386151,58,56604.008404
947.042673,100,56626.223147
301.832049,69,56641.106335
298.342563,30,56648.170757
1353.067002,104,56671.957695
161.744318,22,56676.738864
269.145668,26,56682.92119
198.160304,20,56687.569739
401.243161,53,56699.070327
211.797024,26,56705.052073
80.446542,13,56708.351593
533.592887,65,56735.983732
802.961599,97,56756.634056
479.123627,71,56772.166424
63.017586,16,56776.115481
1187.686087,130,56804.999102
73.729953,10,56807.483324
356.840437,59,56821.749371
80.509417,14,56824.982851
184.152125,20,56834.215772
85.129383,11,56836.864476
545.416105,42,56846.579809
494.789428,72,56862.564954
107.165776,15,56866.313459
179.234681,26,56872.146091
347.214368,45,56882.72741
60.038634,16,56886.631657
42.55088,10,56889.080521
275.425482,30,56896.895613
96.427234,19,56901.508574
39.020688,24,56906.895447
150.695823,20,56911.259997
227.011301,22,56916.310287
387.380433,53,56928.675712
306.893604,33,56936.343773
221.219902,57,56952.659845
224.496319,19,56957.243911
242.648572,29,56963.906913
156.281548,27,56970.225823
160.784835,19,56974.725502
503.968299,84,56993.409589
59.171422,16,56997.573228
261.15186,24,57003.274208
260.983024,44,57013.226997
517.914703,69,57028.703882
306.281457,34,57036.591115
112.691238,16,57040.389149
381.124841,47,57051.072294
263.789686,35,57059.556367
292.252423,25,57069.688607
135.154273,14,57073.354602
50.641218,19,57078.021636
572.654753,54,57089.867918
686.169522,65,57104.820274
648.232658,71,57120.821325
377.197377,31,57134.568186
293.487762,38,57143.785365
499.757682,52,57155.934432
49.47658,9,57158.302687
6.549113,26,57164.769174
396.676412,40,57174.032667
159.618136,40,57183.016984
397.214028,51,57199.165581
440.717218,54,57211.001082
157.567889,14,57214.499655
314.178346,28,57220.867268
727.891338,49,57231.780102
576.75429,84,57250.131614
451.606062,33,57261.715737
137.141258,17,57265.714205
610.08872,63,57279.114912
448.623396,48,57290.196729
203.408354,24,57296.060596
411.478174,64,57310.563122
20.87408,9,57313.04355
714.978925,61,57333.21131
271.58228,44,57343.310681
380.386892,27,57349.24299
228.464528,21,57354.344248
445.371673,36,57362.69341
208.707978,30,57370.4611
171.162045,19,57390.692633
275.641962,27,57396.726545
57.932213,18,57400.974949
156.407761,19,57405.239988
545.295453,60,57419.29003
190.552084,32,57426.407295
89.750661,21,57431.47305
98.953809,15,57434.706712
782.631809,85,57460.804599
342.757771,45,57470.703857
1115.867229,125,57496.768785
142.097048,17,57500.820851
728.228913,79,57517.934908
41.554772,10,57520.606302
132.968842,26,57545.769661
196.736567,20,57550.418002
552.519642,60,57563.735388
213.949915,24,57568.702471
566.622824,93,57588.282921
213.417417,47,57598.718266
314.960333,27,57605.115537
73.723912,16,57609.116611
414.097633,49,57622.5515
436.930667,45,57632.328493
546.067747,54,57644.315081
90.331906,20,57648.933239
235.488588,22,57653.698474
40.491503,16,57657.551446
124.466493,16,57661.632283
437.374021,41,57670.780982
290.737024,27,57677.062472
208.871071,26,57683.182261
861.421965,115,57708.081122
145.515262,17,57711.928451
154.116183,13,57715.147427
489.584926,53,57726.562962
27.091282,17,57730.678875
366.990593,36,57738.743417
97.60495,15,57742.312086
44.919083,8,57744.406968
218.295532,34,57758.44519
296.077424,46,57768.928275
223.15655,46,57778.894926
692.572242,69,57793.791126
417.916613,34,57801.52317
51.829785,10,57804.123808
644.0744,55,57816.640996
52.241068,22,57822.005643
100.709781,16,57828.82516
53.342478,15,57832.256892
263.912565,25,57837.958529
277.478487,38,57846.708089
135.153867,16,57850.389545
89.816136,13,57853.423788
81.654634,25,57859.89033
35.287126,16,57863.972267
550.46666,62,57887.605048
237.331716,22,57892.85433
104.11494,15,57896.455911
723.50328,83,57914.636208
464.449481,47,57925.254388
844.321675,78,57942.934819
269.342027,45,57958.184126
64.881751,18,57962.319766
143.886791,18,57966.587151
62.517116,9,57968.936893
490.967921,58,57981.60341
448.114555,52,57993.132524
113.366165,15,57996.834137
374.423911,36,58013.199832
323.573919,29,58019.851441
269.269054,26,58026.068234
126.791783,16,58029.883602
342.6876,45,58040.753153
40.94436,10,58043.367795
333.799975,31,58050.798979
396.34647,38,58059.415973
758.625353,77,58081.682427
152.284868,17,58085.713706
382.37416,35,58093.827992
411.964771,42,58103.53004
272.493013,23,58108.748183
458.022419,79,58125.810385
147.102048,19,58135.294617
456.762499,70,58150.445443
521.403127,45,58160.359168
331.257824,40,58169.094593
424.412437,64,58182.860365
1020.993139,100,58205.127016
101.318221,14,58208.675081
564.273019,40,58217.891761
1207.834552,152,58250.534541
347.266609,31,58257.440302
303.180116,28,58263.925533
156.296006,15,58267.72478
79.80707,18,58271.556874
100.226398,15,58289.374405
92.439816,16,58292.888167
83.696689,16,58296.488153
1116.456983,146,58328.855964
287.355669,30,58335.704329
700.917612,85,58355.37097
831.789028,156,58392.999241
428.248626,33,58400.683981
252.543435,38,58409.767361
455.723781,50,58421.369573
221.361802,39,58430.484014
44.276777,10,58432.784916
102.976256,20,58437.650078
147.159919,18,58441.851181
71.521852,18,58445.918272
138.31565,30,58452.814458
418.898102,57,58466.680737
671.321563,137,58495.699479
687.547293,109,58519.08147
259.359152,36,58526.879308
292.307493,36,58534.846505
185.796035,41,58544.030069
66.693345,9,58546.378263
51.783913,18,58550.813051
105.863178,16,58554.513575
292.491696,37,58567.26542
226.196588,22,58572.527921
241.433704,22,58577.660571
84.352082,19,58582.444259
171.529382,19,58586.994242
159.894707,24,58592.226235
326.219215,51,58603.325497
584.830641,56,58622.040199
107.816591,17,58625.760767
509.829906,39,58634.510962
1435.305915,196,58678.058219
550.756294,67,58693.274448
45.024931,19,58697.723063
100.228915,19,58702.306825
183.586808,21,58720.840826
211.056789,27,58726.922378
909.986006,114,58751.720594
49.222409,16,58755.454954
687.248195,59,58768.452895
2936.830974,368,58869.648537
1446.829428,208,58912.763232
332.580226,54,58924.796615
42.841235,18,58929.16341
276.391492,43,58938.546153
66.208487,11,58941.146863
337.687939,60,58953.763205
116.14045,20,58958.363589
1238.761811,117,58986.261396
119.855481,16,58990.012492
666.910368,64,59004.126531
454.067916,42,59013.560713
637.040521,74,59030.344712
74.395471,11,59033.093462
427.968052,61,59047.489674
902.987488,107,59077.075597
684.711033,70,59093.391453
75.696523,10,59095.888588
710.48384,64,59110.037723
340.289329,60,59123.606136
368.845242,32,59130.723927
558.572541,68,59160.405751
1565.869783,142,59191.704739
302.799766,68,59206.635535
215.863967,23,59211.733679
299.058806,29,59218.486608
138.848637,24,59224.336888
384.836741,45,59234.848894
180.618919,36,59250.067017
440.76303,37,59258.468314
177.941372,19,59263.167159
598.676652,53,59275.200917
271.198913,23,59280.617898
159.067675,34,59288.565067
29.95427,10,59291.449184
246.895264,34,59300.050082
169.381976,21,59309.900278
87.892124,12,59312.645972
167.037177,20,59317.347357
945.938854,94,59337.965181
399.567174,24,59343.698773
776.317359,67,59359.128948
168.415064,21,59371.331022
360.626271,33,59379.045924
366.891431,48,59389.694106
87.154095,13,59392.712562
804.244116,59,59405.946369
248.054731,32,59413.044572
60.442622,23,59418.673358
334.665405,31,59435.793788
579.848735,57,59448.575675
261.215161,33,59456.076365
481.540176,59,59469.541672
314.850526,54,59481.557197
23.141774,10,59484.322091
251.985985,50,59495.507961
123.96938,14,59498.975254
51.040627,17,59508.855864
215.937228,31,59515.795473
144.0967,28,59522.539847
442.74554,32,59529.788448
89.121696,16,59533.615539
703.256513,78,59551.821299
535.873051,71,59573.136501
309.591847,34,59580.920657
190.479754,28,59587.772459
91.357561,19,59592.719561
566.366843,51,59604.154994
452.030468,48,59615.336289
103.1597,29,59622.205551
139.851119,14,59625.367841
45.730403,8,59627.369071
287.660555,29,59634.252642
187.337479,21,59638.86765
143.277566,16,59642.751901
74.408878,11,59645.451081
416.763088,36,59653.21809
864.63045,96,59674.735559
97.064955,13,59678.90019
692.640259,80,59696.600134
435.976134,41,59705.663568
434.769243,54,59717.430648
825.914712,87,59736.666436
271.46978,32,59743.765754
76.472573,13,59746.782209
256.494193,27,59752.779994
150.977393,17,59756.964508
84.666276,10,59762.247471
449.581914,40,59770.948335
152.596882,17,59774.860118
346.991943,37,59783.196904
371.302678,33,59790.8472
57.420177,13,59793.84545
208.324426,21,59799.044786
503.907415,46,59809.327479
385.367669,43,59823.760217
264.165167,24,59829.879312
305.345816,26,59835.792292
595.633557,38,59844.627255
178.606594,29,59851.209575
47.423938,11,59853.744402
211.200272,19,59858.410249
406.382363,43,59868.560886
119.32907,14,59872.225743
236.478104,32,59882.609554
289.88454,49,59893.059368
53.951237,18,59897.206779
1243.487515,117,59922.898762
78.777227,10,59925.304427
54.735703,14,59928.492265
276.864279,63,59942.572592
136.168983,15,59951.659128
499.260295,53,59963.872335
159.823479,18,59967.906433
585.248624,45,59977.67114
633.35405,47,59987.855938
261.328029,36,59996.287611
241.074137,23,60001.606124
130.541007,19,60015.236437
412.030386,36,60023.48759
373.934306,31,60030.788713
166.503406,23,60035.967406
305.390291,27,60042.770773
200.231692,21,60047.586677
168.525127,20,60052.199412
250.507709,29,60058.969142
175.396708,24,60064.701486
72.347371,11,60069.103303
203.861825,22,60074.251631
1260.500658,141,60105.883736
142.147722,16,60109.716167
646.827591,56,60122.283251
170.61623,20,60127.133176
192.19748,22,60132.515583
153.726731,18,60136.915664
157.835168,36,60145.231532
689.375637,56,60159.029076
989.52315,83,60177.897688
236.294596,23,60183.313696
334.425932,38,60192.21351
895.294064,109,60216.845633
89.827483,17,60220.730674
174.614609,19,60243.244895
99.37817,13,60246.094009
258.282712,33,60252.993077
130.718749,30,60259.943892
289.928922,41,60268.378502
201.870646,31,60275.275027
157.430019,29,60281.527377
391.718119,54,60302.443001
361.375341,35,60310.543152
314.079604,53,60322.305773
707.826748,84,60341.474268
34.20756,21,60346.406142
453.817406,82,60386.72577
248.475774,24,60392.272239
424.032122,55,60405.189424
152.15861,16,60409.03955
61.557169,33,60416.687735
224.014995,28,60423.205188
658.654511,64,60438.722488
353.086098,38,60449.33717
298.657038,24,60455.087703
377.822833,32,60462.470227
252.041748,40,60471.134743
519.228437,39,60479.903124
406.583436,57,60493.01645
69.11619,11,60495.402072
222.668011,23,60507.533828
173.512008,25,60513.201564
175.366228,19,60517.450643
432.618555,54,60529.332793
948.972929,146,60560.347073
74.313502,17,60563.996047
430.30731,70,60579.416368
753.537745,73,60598.89704
261.554004,23,60604.644158
225.919567,56,60616.295232
397.34722,52,60628.013506
368.145995,43,60637.777259
175.303543,25,60643.746053
844.320607,72,60660.776589
891.737545,76,60679.095645
98.878554,19,60683.677833
370.477088,33,60691.275989
225.28091,30,60697.876918
402.273885,48,60708.439197
228.234454,37,60717.159553
953.680149,76,60748.357112
301.843463,32,60755.875814
214.584216,22,60761.156267
57.247369,17,60765.092032
159.495424,18,60769.62553
31.433669,10,60772.147154
484.182953,59,60785.372602
262.781039,27,60791.569655
322.471235,27,60799.036603
302.291369,28,60805.504312
615.613206,77,60822.737103
177.219877,51,60834.103251
471.349923,53,60846.053003
681.748525,62,60860.270309
101.43101,21,60865.220389
404.517952,58,60882.318247
1483.614266,169,60919.400839
898.892737,122,60946.383585
420.945264,50,60957.65085
174.503083,21,60962.299794
76.112937,11,60965.163814
426.162584,53,60977.280082
74.574711,11,60980.032559
224.515565,22,60985.36638
336.078199,32,60993.565572
321.89285,43,61003.231883
598.139989,53,61014.947615
719.66459,77,61031.963714
762.318345,61,61045.111453
463.651642,75,61062.62662
224.332375,24,61068.193316
291.097619,29,61075.21263
356.445513,28,61081.817089
384.522231,36,61090.126111
574.389672,46,61100.175387
365.120208,40,61108.892752
32.558554,9,61111.057804
153.841355,18,61115.592661
80.723599,11,61117.960225
370.912354,43,61127.543478
37.33988,8,61129.625469
534.157877,47,61143.508399
387.360618,85,61161.758505
112.681865,18,61166.040659
179.579052,27,61172.193187
682.829412,52,61184.572413
273.313421,27,61191.157417
181.632242,16,61210.656184
128.996981,16,61214.355631
341.457966,52,61226.389946
50.65819,20,61230.822961
132.985065,21,61235.306349
218.313445,32,61242.85599
284.515649,29,61249.253744
165.596173,20,61254.237859
85.718795,10,61256.703154
374.476272,49,61270.288471
546.729881,74,61286.817475
202.265203,32,61293.898902
528.001851,42,61303.601813
207.541056,18,61308.035872
51.626176,15,61311.23442
137.080875,17,61334.132365
304.737184,38,61342.548585
265.397541,30,61349.231606
50.911446,9,61351.433197
420.154255,38,61360.09971
278.105477,61,61373.731667
46.237349,16,61377.465908
291.795063,25,61388.396534
297.979744,24,61393.9657
129.962394,28,61400.482947
47.088197,8,61402.661615
578.246295,60,61415.830981
400.248246,57,61428.698607
283.811027,43,61448.113606
714.450198,65,61462.527678
412.002803,35,61470.495714
330.285429,32,61477.263305
873.996792,74,61493.777172
459.514012,57,61506.761952
383.55481,32,61524.092542
408.089581,41,61533.41017
208.900995,23,61538.662117
105.703364,22,61543.626838
155.843527,18,61547.643437
299.818561,42,61557.542178
344.512911,41,61566.989156
634.040135,73,61587.237617
509.465802,77,61604.058599
389.154237,32,61611.556517
97.232086,15,61615.173465
194.677533,28,61621.97506
132.548046,19,61626.55677
202.308839,22,61631.706126
446.251254,42,61640.770859
3383.370375,407,61733.63422
215.676552,21,61738.533328
220.136992,21,61743.383356
118.657813,18,61747.601864
279.099222,39,61755.934018
85.808852,13,61759.184834
577.680994,65,61773.601851
85.387423,15,61777.132139
263.156182,31,61785.882475
358.627637,40,61795.265993
489.653719,36,61803.516737
143.831425,17,61807.430959
1011.684831,119,61833.24919
400.994951,40,61842.462065
166.555763,39,61851.209078
142.93321,16,61859.894147
145.800912,19,61864.230698
463.830139,65,61877.995974
108.382228,14,61881.078877
760.80329,92,61901.596323
100.045975,15,61905.129696
132.049417,24,61910.595602
109.711403,17,61928.276833
628.943598,73,61944.542566
619.768312,67,61959.160686
213.734437,19,61963.994019
146.292222,19,61968.376136
33.610051,18,61972.825967
360.115366,57,61985.323401
246.595564,24,61990.824351
256.934373,33,61998.771555
539.998908,47,62009.390566
1360.117645,119,62035.106502
309.744865,31,62041.854445
654.875975,66,62056.387497
67.623439,13,62059.504479
376.088861,50,62071.055765
111.508282,31,62078.322672
452.63838,36,62087.972091
432.812753,40,62097.603489
69.314656,10,62100.186759
219.754902,31,62107.005049
223.806424,23,62112.20274
433.334167,33,62119.93849
116.24543,19,62124.301228
248.581714,24,62142.187282
154.649823,18,62146.501712
175.016747,19,62150.801399
53.648227,15,62154.886103
438.999646,46,62164.917528
481.464616,44,62175.117961
476.376999,53,62187.418413
545.611898,42,62197.96829
9.638935,29,62204.684659
1258.838317,158,62240.996562
327.595815,32,62248.248162
1704.749485,165,62284.230571
481.890347,61,62297.59701
284.015221,37,62305.877651
234.180016,22,62311.346931
637.249162,72,62327.511209
51.320282,8,62329.628348
226.721623,22,62334.679511
341.09273,28,62340.844694
806.816834,65,62355.223688
411.829457,51,62374.660448
61.570534,9,62377.005919
386.844434,33,62384.256729
430.853009,46,62394.558567
459.961189,52,62405.575859
973.142255,88,62426.091462
163.559115,20,62434.174148
242.342776,38,62443.173488
119.936006,14,62446.705664
481.237661,40,62455.837332
955.963748,88,62475.954694
123.26354,16,62479.803424
49.112611,15,62483.306108
92.954194,19,62487.770344
209.669103,27,62494.071445
84.181904,10,62496.503852
467.96211,51,62510.904207
152.691848,30,62517.670866
323.071984,34,62525.887976
691.547208,57,62538.737572
777.556107,103,62561.886523
196.998086,21,62566.934283
65.098866,21,62572.051543
106.707148,24,62577.753086
130.779513,34,62585.634776
170.801923,19,62590.268417
233.946058,25,62596.066149
167.244481,18,62600.418068
359.609444,46,62610.450881
1012.197784,95,62631.469529
410.953772,54,62643.899644
1042.152449,86,62674.613158
436.490257,32,62682.248363
240.374751,43,62691.931607
103.134118,17,62695.877729
689.666788,47,62706.678758
227.571564,27,62713.513677
128.565458,21,62718.664237
276.102069,30,62725.828417
128.997312,15,62734.976952
457.955737,34,62743.029747
220.666183,34,62751.245233
636.610541,42,62761.061269
117.437586,13,62764.325965
26.950804,8,62766.694865
487.228631,44,62776.74408
658.2337,57,62801.30952
209.284557,21,62806.14301
722.512209,77,62823.525192
842.633288,91,62843.755072
493.888143,60,62857.00387
120.093332,34,62864.7069
445.631915,47,62890.088359
124.158859,16,62894.072943
323.060279,34,62901.703329
1163.301037,150,62935.438426
479.191671,41,62945.032903
47.119511,10,62947.370765
351.897853,27,62974.469724
262.40091,35,62982.2836
731.558238,95,63002.792297
167.241136,28,63010.086026
275.783669,29,63016.849827
25.609493,9,63019.315673
35.563882,14,63023.000536
27.460395,6,63025.001805
257.150643,41,63034.917965
241.705068,25,63047.183116
69.405159,16,63051.067223
690.056622,73,63068.249253
158.095921,20,63073.103255
467.014359,69,63089.264394
435.60173,44,63099.613981
190.935796,30,63106.946646
42.933113,16,63110.928817
143.368241,20,63118.012312
564.003909,56,63130.498833
867.805193,97,63151.39838
66.770092,15,63155.14139
797.349102,107,63178.542736
327.462109,36,63186.449081
131.000322,19,63190.944934
494.329978,38,63210.526302
735.024579,117,63234.925768
240.153651,24,63240.591083
237.884558,21,63245.540507
392.959065,31,63252.624788
118.019302,15,63256.43963
106.405891,20,63261.242009
408.912169,63,63274.957765
202.954512,23,63281.127551
456.584632,39,63290.038093
434.276966,59,63303.140547
435.593443,39,63312.170654
688.951809,54,63324.654057
41.481688,9,63327.138255
386.459606,46,63337.606714
230.739243,31,63344.904636
494.992821,56,63360.788027
87.218781,10,63363.251133
244.826583,25,63368.686865
51.092,22,63374.25153
1432.332674,165,63410.317328
11.088821,16,63414.418125
353.464429,37,63423.068231
509.172233,50,63444.587697
166.135263,18,63448.733063
57.19313,24,63454.466196
505.790555,49,63465.96641
55.569024,19,63470.431012
1021.379335,84,63489.164778
176.854837,17,63496.696754
391.932827,31,63503.697006
986.76607,71,63518.761796
636.786832,72,63535.163543
554.082715,71,63551.143402
399.2059,45,63561.429266
66.612208,21,63566.178374
209.796022,22,63571.376901
320.395989,26,63580.728176
258.284656,29,63587.378941
420.479982,66,63603.174929
256.387651,30,63609.857991
606.141441,82,63628.558965
35.395559,32,63636.26055
136.321661,16,63640.093096
180.962065,22,63645.291044
44.530893,16,63649.191117
337.131758,46,63662.625712
670.695513,64,63677.273849
832.243795,78,63694.271918
1267.672652,141,63725.806751
473.653837,91,63745.870214
252.468983,23,63751.339403
572.92658,61,63782.168766
712.547056,64,63796.419583
416.235468,44,63806.318434
2472.958803,264,63861.965573
1736.806789,189,63903.531693
132.821975,18,63907.465909
142.448495,24,63913.080122
335.18654,23,63918.814751
527.739959,42,63936.080183
752.786318,96,63957.061442
564.033945,59,63970.196615
664.947109,79,63987.062365
473.719564,77,64004.129535
876.898343,95,64025.207859
1456.232362,146,64058.4732
245.532731,29,64064.792585
628.554214,79,64082.825505
287.893981,25,64088.708066
436.895009,49,64099.690977
158.653182,29,64106.855928
47.692518,9,64109.28982
56.210302,9,64111.640492
367.457562,40,64121.055542
11.221631,8,64123.055888
1427.361158,122,64151.621871
487.787763,64,64165.755163
141.783347,23,64171.069487
232.418001,35,64178.934602
1181.599048,95,64201.25786
123.594961,24,64207.253855
120.000642,17,64211.568806
359.633946,34,64234.019108
239.85471,26,64240.016703
626.468355,68,64255.866535
437.098112,41,64265.101683
1059.697281,125,64293.614824
357.36052,61,64307.548273
861.420651,107,64339.215878
1381.413373,152,64372.228763
465.231859,65,64386.796391
681.339524,73,64403.360394
763.022742,85,64421.641935
323.222452,44,64431.594418
514.897782,33,64439.044995
888.086869,127,64471.792275
1780.209331,214,64519.754041
108.839139,14,64523.039743
522.826534,92,64543.906719
562.222437,56,64556.457355
3685.579384,379,64658.651705
1403.632791,137,64688.533753
919.875899,138,64718.248599
344.671554,65,64730.981447
594.275383,47,64741.264169
330.198534,61,64754.748214
180.123406,34,64762.450906
358.761826,45,64773.846347
377.216738,32,64780.847669
572.577004,59,64793.880168
186.764233,21,64798.864014
330.971014,36,64807.080651
223.096899,24,64812.562281
418.513641,52,64841.194685
558.555767,55,64853.928007
586.232763,62,64868.009896
514.331193,58,64881.475421
389.630257,41,64890.525967
20.728519,8,64892.476567
313.900702,34,64900.32544
821.230017,65,64928.172443
1215.641406,146,64959.307526
317.285319,39,64968.472774
2470.60519,287,65031.053681
246.916061,38,65039.969285
245.537431,28,65046.320776
322.593352,36,65054.169472
802.829141,99,65085.317988
115.5404,13,65088.781991
473.941531,53,65100.983438
634.120537,103,65124.222395
189.974052,24,65129.798471
36.96897,8,65132.050787
141.811098,15,65156.231282
974.014659,86,65175.59612
1153.730728,114,65200.847281
729.835928,77,65217.677815
250.603098,31,65224.810541
42.421213,22,65229.712929
68.207104,9,65232.046095
63.10428,14,65235.62927
44.928381,18,65239.909692
135.942757,18,65252.228978
684.459793,68,65267.058799
65.873383,19,65271.608191
443.048552,40,65280.724778
964.108898,101,65302.909217
40.970957,9,65305.340734
209.087289,29,65332.925135
423.506528,44,65342.657088
899.393055,116,65368.586768
190.58802,17,65372.573999
319.073879,37,65381.238659
295.597983,39,65390.639894
110.488195,15,65408.101888
1057.568658,104,65431.370096
325.678484,58,65444.335301
290.576037,25,65450.068151
320.600498,27,65456.369367
43.223253,9,65458.686754
933.296474,75,65475.236474
1715.228577,160,65513.249151
