#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
114.803577,61,100269.641562
68.794172,33,100277.15565
233.49256,91,100298.522516
73.167282,36,100306.837349
59.25091,34,100314.239094
209.294386,89,100334.204232
95.083936,45,100343.887785
33.75308,27,100350.155652
116.032973,32,100357.619263
106.879807,44,100376.235149
100.161765,37,100384.33787
18.906214,17,100388.03585
81.909287,33,100395.299796
125.075441,41,100404.433346
218.493435,90,100424.134098
221.119357,81,100444.269022
65.967332,22,100449.184753
178.290805,67,100463.782208
201.252452,59,100476.796424
344.62734,114,100501.614547
76.544647,30,100508.581271
46.610766,37,100517.015216
54.495072,27,100523.081243
45.596294,22,100530.261356
103.121073,40,100539.181596
123.005621,57,100551.428399
30.95859,20,100555.880532
44.436773,27,100562.046674
23.462205,19,100566.562539
218.294582,78,100583.795295
102.48863,45,100594.778274
145.760796,46,100604.975737
69.709309,35,100612.977757
61.138998,50,100623.859519
45.834166,27,100629.642431
72.352656,43,100639.376248
70.379764,35,100659.726647
146.82949,51,100671.140607
119.663208,61,100684.071116
62.590841,29,100690.191659
102.124507,59,100703.305363
62.23213,33,100710.807943
12.83411,14,100714.104131
42.861903,30,100720.491012
44.446215,22,100725.489734
28.359054,20,100730.288482
16.111838,13,100733.240076
39.922961,25,100738.690526
56.189127,32,100745.306924
62.299065,27,100751.672348
83.157289,31,100758.787965
13.81159,18,100762.938406
35.73427,28,100769.237156
2.319485,9,100771.401175
75.475456,33,100782.071203
178.849718,73,100797.871261
94.213355,33,100805.436011
150.987338,52,100816.865778
44.964934,26,100822.665444
61.148514,33,100830.334929
28.250946,19,100834.552208
31.79465,23,100839.548532
54.908801,27,100851.231192
58.573234,30,100857.586661
77.0551,35,100865.684019
62.544461,33,100872.788695
225.87437,66,100887.050347
15.591808,12,100889.980296
48.235942,24,100895.418145
54.061188,27,100901.267141
10.579906,12,100912.148096
66.055059,27,100917.882659
94.672757,42,100926.682007
149.775396,51,100937.797179
184.449926,68,100952.045162
-4.54803,10,100954.228634
52.213535,23,100959.647757
96.83158,46,100970.445985
100.325476,47,100985.430591
106.171549,40,100994.159603
56.124814,26,100999.713109
42.306479,22,101004.726044
104.354761,41,101013.576459
11.308506,12,101016.377564
36.547145,27,101022.577387
84.737912,43,101045.075709
279.930055,107,101067.624243
166.13093,65,101082.222164
16.086491,14,101085.256112
128.442209,43,101094.525935
84.888638,37,101102.657993
114.038323,44,101112.670805
76.632176,39,101125.107248
291.221395,93,101145.638017
113.293252,47,101155.422174
48.365527,27,101161.172982
278.700616,119,101187.020998
184.622556,66,101202.170412
135.362955,39,101218.335201
214.046357,66,101232.466772
144.182072,42,101241.619568
30.856515,17,101245.5191
65.54295,25,101251.267757
94.053644,35,101259.01629
144.882401,51,101270.519866
159.307213,64,101287.117376
64.013645,27,101293.246991
28.273595,20,101297.698483
28.913526,17,101301.581463
82.115456,42,101310.897342
97.506488,67,101325.331533
19.016877,16,101329.017154
55.291233,29,101339.347096
111.728932,42,101348.663225
94.667084,77,101365.182117
67.493912,27,101371.315346
77.880928,42,101380.844532
159.099276,52,101392.696246
60.229684,31,101399.912088
7.861678,14,101403.197362
179.839988,66,101419.077792
108.235422,59,101431.826922
310.470441,97,101452.346122
110.190228,39,101460.808706
141.979066,50,101471.559517
50.97531,35,101479.35874
33.766995,22,101484.377083
24.722485,17,101488.192234
52.58136,22,101499.391135
161.449549,50,101510.391113
58.304301,27,101516.672574
6.112111,14,101519.976827
0.35669,19,101524.241055
192.851841,57,101536.538565
113.867094,42,101545.539437
111.341371,46,101556.405323
238.617844,82,101574.538492
153.984086,45,101584.221723
45.950009,26,101590.09021
53.578496,25,101595.855116
60.429592,33,101603.171628
94.814487,32,101610.95234
75.979894,31,101617.818704
190.874639,57,101631.470742
47.456453,28,101638.136012
64.255996,30,101645.319172
89.836413,31,101652.134855
60.224315,31,101658.851196
16.650769,14,101662.201253
53.445284,34,101688.134712
29.06787,24,101693.132481
316.71847,132,101721.264884
203.326622,97,101742.381465
794.003427,255,101797.279978
338.691685,93,101817.69434
43.867097,22,101824.159959
99.888502,37,101832.482785
234.715969,108,101855.362243
17.763233,15,101858.812131
220.254947,56,101871.174694
39.644561,51,101882.407131
81.784193,33,101889.823996
136.785902,59,101905.974193
93.715139,42,101915.426357
120.145615,46,101925.507172
295.698817,123,101951.341784
213.749285,63,101965.073559
147.456161,54,101977.309305
10.983235,13,101990.623678
57.353821,28,101997.007835
18.775312,15,102000.287651
115.33387,56,102012.054693
187.814258,62,102025.38607
227.434014,82,102043.119223
158.698421,65,102060.952754
464.921934,165,102096.314505
18.620179,13,102099.217507
226.199896,85,102117.832293
625.963825,207,102162.414053
183.484893,72,102178.132501
176.934063,82,102202.444235
541.825325,199,102245.143739
367.543645,119,102270.911473
76.932649,44,102280.276226
375.809441,145,102311.141405
342.948156,104,102355.020324
103.439193,37,102363.139847
142.994719,58,102376.003721
103.611475,49,102386.790765
65.820202,34,102394.155869
12.260437,17,102398.320337
61.523409,25,102403.889232
79.642114,31,102410.921105
159.149767,63,102430.369749
116.033343,41,102439.388294
19.353989,15,102442.921075
101.873695,39,102451.502963
132.232963,64,102464.837821
91.823649,41,102473.769036
51.290521,32,102480.519501
459.892384,128,102514.118559
153.442867,70,102529.246511
323.125153,102,102550.866079
292.732853,73,102566.483224
119.301999,64,102579.976047
2.213087,16,102583.63264
124.914054,45,102593.612354
273.139313,120,102627.74328
142.070847,59,102640.445812
221.506265,103,102662.512107
34.209614,18,102666.678484
107.704928,38,102675.06139
104.609357,50,102686.228393
66.768159,41,102695.692484
169.519487,49,102708.691675
65.516153,38,102716.877158
86.907843,45,102726.68893
44.441812,35,102734.524427
498.993276,172,102771.142058
53.581708,38,102779.639854
104.925596,31,102786.640694
116.641479,39,102801.939883
39.488168,22,102806.524126
159.771662,52,102817.920032
252.977579,84,102835.489737
92.02651,42,102844.45579
92.002603,38,102853.204741
79.730074,27,102858.984902
181.630079,57,102879.387461
113.764055,48,102889.602187
157.937604,62,102903.151714
41.689636,33,102910.401928
236.202886,90,102930.117333
6.449279,16,102933.721146
61.12379,28,102940.167691
1.077798,13,102943.135885
84.495822,40,102951.850943
96.429934,28,102959.118008
247.452797,87,102977.38008
506.565674,188,103017.848756
72.827303,37,103025.747025
112.149125,50,103036.762689
9.844354,11,103039.214838
73.961856,32,103066.278398
262.204459,79,103083.263186
111.463272,43,103092.562549
13.466991,18,103096.396712
337.469497,121,103122.292941
57.384902,30,103129.409631
64.037164,39,103137.876521
45.562455,31,103152.022886
180.902129,65,103166.422957
68.537405,39,103174.89135
112.195942,49,103185.657371
147.237678,77,103202.074268
13.420591,13,103205.075004
14.23675,14,103208.172991
166.736018,67,103238.440366
15.314372,12,103241.203779
204.379854,71,103256.554639
139.797798,42,103265.772114
317.400779,120,103291.404065
168.07261,52,103302.809166
817.25799,311,103379.015241
335.027346,140,103408.849567
188.975725,63,103422.195517
75.754487,45,103431.599543
23.914069,20,103435.964202
104.644267,51,103447.26134
78.852147,37,103466.379238
184.098722,62,103479.397359
61.662472,32,103486.645468
324.810898,120,103512.210498
332.901926,102,103534.427737
-0.132242,12,103537.178916
145.663055,52,103549.058677
163.747024,67,103571.875506
70.353993,29,103578.443058
235.074791,68,103593.04093
370.231404,150,103625.188902
324.07142,110,103649.390138
45.051521,24,103654.75637
127.950287,56,103667.487871
16.277791,14,103670.554111
341.76225,115,103696.321121
625.437022,200,103738.702976
9.554081,11,103741.451701
50.019255,30,103748.170073
66.889983,30,103754.739308
95.722925,28,103761.169487
76.31375,36,103769.500142
68.110363,35,103777.26789
25.14759,26,103783.550205
42.601528,25,103789.231839
181.935649,73,103805.332045
929.19634,261,103861.011781
50.15313,41,103870.160653
117.047121,50,103881.512953
101.03071,39,103889.976327
105.849244,41,103901.411867
218.911479,104,103922.812481
142.694621,61,103935.361042
163.509591,59,103947.676728
345.328146,143,103977.25916
124.936315,74,103993.356992
25.906373,16,104002.642128
27.564511,22,104007.490755
96.282968,58,104019.842012
27.790218,18,104023.708032
556.54193,150,104055.855975
137.168817,48,104066.485788
11.666585,11,104069.059399
164.045422,59,104090.35367
98.445023,35,104098.122272
76.092512,40,104107.805044
41.885805,19,104112.050703
21.425801,25,104117.301064
38.763027,27,104123.051482
85.348116,32,104130.621301
94.463449,37,104138.987801
186.609803,67,104154.316919
330.983612,115,104179.499703
140.646965,64,104193.068333
128.964715,56,104204.966033
96.71611,36,104213.550446
229.960458,62,104227.548087
62.692175,29,104234.316483
376.731762,117,104262.581151
90.488086,46,104272.481909
117.559869,54,104284.096947
28.309218,17,104287.745569
209.512735,102,104310.130431
2.148321,18,104314.425915
90.240546,40,104322.896334
11.804456,11,104325.560729
116.64648,51,104343.644804
64.633701,30,104350.192957
407.889082,116,104375.95991
174.223726,58,104388.659937
416.242318,137,104418.424598
64.163223,36,104448.305427
160.074152,48,104458.840292
186.573165,67,104473.641563
134.619705,41,104483.021841
340.245218,90,104503.286205
26.906715,27,104531.62182
217.839982,81,104548.937192
439.871117,128,104576.501296
285.001732,100,104598.552011
9.640279,11,104601.081301
79.803408,61,104614.53381
31.328839,18,104618.548333
101.123491,41,104632.101165
270.953949,96,104652.76295
378.852556,108,104676.248532
13.242839,12,104678.981029
31.216085,32,104686.128229
49.910472,25,104692.098755
55.090393,37,104700.465154
32.628125,28,104706.960546
84.984828,28,104715.911863
138.590482,44,104725.262039
127.138459,69,104740.059805
42.994891,49,104750.196336
78.471337,37,104758.125732
9.792228,14,104761.644505
144.159904,47,104771.925682
274.50726,112,104804.608193
467.024958,163,104839.323378
17.139864,18,104843.374382
310.898958,117,104868.773915
138.112296,60,104881.739999
281.912918,86,104901.071325
121.658079,70,104919.472165
25.798348,17,104923.570434
86.719057,36,104931.769859
139.915733,53,104944.338536
82.533691,39,104953.203123
74.49661,37,104961.60062
129.216289,63,104975.504122
98.463846,48,104985.949965
12.537099,13,104988.7863
187.741307,62,105002.185837
60.721897,50,105012.552509
289.206814,97,105033.300804
108.067838,43,105043.249356
90.138328,47,105053.901141
272.830952,91,105076.68375
84.941936,36,105084.465658
285.9072,101,105106.413219
66.371309,38,105114.880392
82.923685,39,105123.476798
66.498314,36,105131.313524
75.380343,41,105154.430521
57.735929,28,105160.944276
341.261944,125,105188.811234
43.565394,20,105193.378721
27.490835,18,105197.491182
17.567532,16,105201.477358
14.552823,16,105205.04269
27.813949,18,105209.176508
37.80461,22,105214.041573
146.523142,49,105230.606677
107.492176,48,105240.741059
385.584281,132,105268.973706
78.880782,32,105276.123398
137.335144,53,105288.008852
58.100943,30,105294.723846
63.284243,23,105300.054058
81.161868,32,105307.173032
61.69153,28,105316.605886
288.740772,117,105342.188707
225.909675,72,105358.219201
195.228151,66,105372.498971
315.042822,107,105395.820695
11.928804,17,105400.002651
136.127488,51,105428.73301
22.144069,19,105432.983001
83.506229,57,105445.85304
134.031801,52,105457.399069
522.345376,191,105498.815648
178.965243,71,105515.032984
138.312545,64,105535.59506
79.795909,61,105548.692712
115.770717,39,105557.079997
107.025919,35,105565.092457
152.03856,59,105578.466753
114.057818,42,105588.310333
35.354883,18,105605.911612
92.141559,38,105614.561889
94.998956,41,105623.676549
118.142759,75,105640.095058
186.574107,74,105656.376831
88.428621,28,105662.709508
247.153842,70,105693.625483
134.080319,54,105705.53866
224.695712,64,105719.840125
89.072644,36,105727.373645
191.719182,65,105741.370628
10.235796,12,105744.222741
100.506657,33,105751.588483
75.460392,42,105760.792505
51.192852,41,105772.721603
123.132303,41,105781.918986
91.987412,42,105791.171063
10.559266,11,105793.703557
219.208682,84,105811.851736
153.990734,66,105826.519201
284.931542,93,105854.54756
31.812749,20,105859.130489
191.966711,62,105872.714808
119.431623,47,105882.764883
107.224439,41,105891.451001
3.835782,8,105893.533808
99.702701,41,105923.5816
39.316994,21,105928.163729
432.224088,126,105955.41065
220.28124,110,105980.060677
275.016472,90,105999.880029
3.19594,11,106002.643309
185.695976,73,106019.076021
115.312887,48,106033.395204
47.40645,22,106038.510268
139.110603,51,106050.044283
36.831182,19,106054.723562
237.19615,88,106074.233046
63.878732,35,106082.774137
108.700436,47,106107.221173
288.387473,111,106131.255102
211.116825,62,106145.040141
256.332653,96,106166.040836
511.144416,139,106195.586501
1.673022,11,106198.136938
8.92909,11,106220.151112
67.616916,33,106227.452145
58.914263,25,106233.067007
333.348784,88,106251.919378
94.949079,37,106259.717553
122.002402,58,106272.600427
9.717344,11,106275.08199
68.918193,39,106290.467745
234.873516,77,106306.949181
57.534564,41,106315.749019
308.096101,106,106339.096596
120.824052,54,106350.330919
4.480515,11,106353.128265
314.83147,112,106396.23057
31.36359,20,106400.29548
183.682675,63,106413.544782
236.286932,60,106426.929205
110.062794,51,106438.193964
44.704001,26,106465.810167
164.793695,53,106477.808197
204.262269,70,106492.77632
277.473256,100,106514.990278
73.874822,34,106522.540576
39.84849,30,106528.92293
27.422974,34,106536.552371
211.390675,86,106563.423152
534.559314,149,106596.152136
55.189283,44,106605.551147
530.946373,164,106640.034681
204.043613,64,106654.051134
86.077542,40,106662.952513
9.914293,17,106666.88389
10.714522,11,106678.884819
138.468224,45,106689.084949
110.52973,40,106698.315718
71.170424,26,106704.451155
101.990958,35,106712.334814
112.816045,34,106720.030805
50.069638,29,106726.562515
48.628837,26,106732.231739
30.608836,15,106738.681381
125.483637,47,106749.332666
91.930585,44,106759.529961
110.909762,46,106769.830728
98.197249,35,106777.462326
212.983558,67,106792.848161
36.541262,21,106804.446011
303.003269,89,106823.560741
615.117031,199,106865.741833
269.540005,89,106885.243163
296.098905,87,106905.008522
116.615247,62,106918.376214
60.247554,28,106933.322776
124.368164,41,106942.341863
37.793055,21,106947.121888
189.417553,51,106958.139709
52.567339,44,106967.405865
47.426309,34,106975.155824
31.712077,27,106981.423791
13.438456,9,106984.192524
341.059866,116,107016.804219
340.897511,114,107041.401962
76.934785,32,107048.503309
77.502941,34,107055.851974
357.798583,118,107081.484015
198.731153,59,107095.116729
21.570618,22,107100.252597
48.269649,25,107110.547302
181.393758,72,107125.834431
16.240408,20,107130.034431
69.535496,29,107136.448033
68.765743,30,107143.065951
92.930814,72,107159.162248
74.579867,29,107172.082217
569.644578,213,107218.197889
149.330279,52,107230.09491
603.832155,185,107269.625804
219.255007,70,107284.591231
87.695923,70,107300.057294
58.43633,29,107312.959361
197.277166,72,107328.571653
122.710736,62,107341.842202
145.704288,70,107357.006103
203.251963,77,107373.825277
4.337142,10,107376.273196
66.101165,39,107385.506784
287.719042,101,107418.922786
197.918839,67,107433.322372
41.482715,23,107438.572161
255.585679,79,107456.285911
91.877767,40,107465.434309
14.796019,9,107467.803984
11.38021,12,107470.469905
57.608032,31,107478.118159
12.337338,13,107481.167228
39.176278,29,107487.469119
202.252487,79,107506.085123
0.787858,14,107509.350417
207.866898,76,107526.251754
353.185124,97,107547.167791
239.080284,80,107564.149255
58.290894,33,107572.066364
61.437084,33,107594.045927
242.61678,84,107612.880162
114.683248,52,107623.982344
8.06668,10,107626.294899
413.464548,146,107658.443129
85.826221,33,107666.093216
25.418887,19,107685.457712
27.642003,18,107689.459086
77.988255,33,107696.592509
210.165495,68,107711.427394
83.203523,30,107718.393984
29.035631,16,107722.727389
44.290482,23,107746.590069
58.18865,26,107752.324892
115.460764,67,107766.874257
250.547678,74,107783.389188
92.824331,41,107792.558162
226.928609,72,107808.856945
64.901724,26,107814.520258
46.713884,21,107819.687494
109.335947,55,107831.588458
212.829996,94,107852.020988
158.457864,55,107863.820971
163.026493,68,107878.800194
8.631204,14,107881.986699
6.143627,13,107884.870701
274.166123,124,107927.719076
253.79187,80,107945.133456
285.212819,95,107965.999398
602.558378,171,108003.665361
142.872087,61,108018.098284
372.6652,106,108064.531093
127.504837,52,108075.82655
343.17582,116,108100.559893
123.661805,69,108115.560704
808.689438,210,108161.77591
126.354204,37,108170.542304
31.282693,16,108174.241298
607.939196,234,108234.340022
99.489956,35,108242.304796
67.118063,30,108248.920997
144.58207,48,108259.389421
152.379233,54,108271.369075
195.773948,70,108309.500393
40.117745,19,108313.902202
234.910194,85,108332.469984
126.629788,56,108345.450413
193.571301,96,108366.051157
7.406198,13,108369.103084
64.302084,34,108395.065534
238.607038,67,108410.264695
121.617759,39,108419.76216
418.336424,151,108452.426908
271.219519,96,108473.701827
169.688198,56,108486.026641
4.999449,16,108489.762584
371.96584,129,108524.011574
135.810327,59,108537.244011
225.934052,116,108562.25911
127.484576,65,108576.689365
245.448973,65,108591.223118
40.286931,24,108596.957444
217.228229,64,108611.807735
110.198557,36,108623.056163
394.454014,127,108651.020773
138.001754,53,108663.03884
261.958267,83,108681.068627
28.311031,24,108686.252081
195.160612,68,108701.43468
77.614072,63,108721.403959
49.454641,27,108727.235502
127.34311,48,108738.153302
60.911326,31,108744.551628
14.376844,31,108751.582485
100.738704,72,108767.148477
46.648883,23,108778.583658
130.642515,69,108793.550133
76.209509,35,108801.46726
72.383072,29,108807.848285
61.151493,27,108813.750737
175.946464,61,108827.41461
320.887294,117,108861.999074
41.706967,23,108867.127995
69.353038,23,108872.563093
384.513712,104,108895.262275
120.300896,44,108905.030579
98.197289,63,108940.558524
139.70539,50,108951.728648
217.954011,66,108965.492666
9.409574,11,108968.176837
115.507297,52,108979.60954
6.961933,10,108982.174841
145.161019,60,108995.457719
48.223497,21,109000.657995
295.748223,115,109027.124732
84.279802,36,109035.041698
59.376767,26,109040.723574
112.231993,44,109050.305135
158.541483,58,109063.140526
102.097382,52,109096.072617
51.401589,31,109102.769265
227.758256,78,109119.570362
74.812192,37,109127.821536
27.289082,17,109131.470196
209.602242,67,109146.170703
60.490185,26,109159.384613
109.23995,65,109173.053103
50.024996,26,109179.284997
183.2751,64,109192.752248
151.889745,48,109203.099716
227.435276,81,109220.816916
73.970767,31,109232.264186
81.860716,40,109240.799332
213.203815,59,109254.014518
229.233776,68,109269.164572
330.084277,97,109290.338131
171.190429,59,109303.797186
81.870404,32,109311.094805
160.98248,56,109325.829976
62.400398,28,109331.994203
98.731513,36,109339.894858
94.841184,40,109348.726622
115.597444,44,109358.393363
53.19626,30,109365.328098
5.611408,13,109368.557385
16.13273,17,109372.292523
106.165522,44,109390.907888
161.01176,65,109405.125757
50.277871,23,109410.013203
135.603191,47,109419.757402
15.29034,14,109422.975785
6.45578,25,109428.806845
72.922536,46,109438.572124
237.798504,69,109460.060372
187.042549,64,109473.837936
658.72122,233,109523.85193
890.423295,300,109589.514887
309.074743,94,109610.131031
330.747794,98,109653.447134
241.216876,102,109675.265137
400.488926,121,109701.529406
219.288096,83,109720.247972
126.580233,41,109729.245375
47.798702,24,109734.843586
24.014639,18,109738.844751
37.514043,22,109756.544345
188.589654,76,109773.37724
473.765489,140,109803.660299
126.894143,51,109814.642249
154.252469,52,109826.358848
42.019997,30,109833.242917
198.015323,63,109847.075503
398.197329,123,109875.689189
1091.677876,380,109956.952275
173.435889,66,109971.517186
47.868235,32,109978.58683
19.052366,15,109982.017663
157.950183,57,109994.686396
20.902089,13,109997.952765
250.282486,108,110027.334306
51.651457,34,110034.734478
317.022633,84,110052.58344
114.936948,43,110061.800612
142.791755,62,110075.033181
14.876569,14,110078.416751
60.307452,35,110086.36585
80.808587,36,110094.815564
155.450554,75,110114.663468
189.385239,82,110133.013363
82.844611,34,110140.480083
456.37129,132,110169.028381
310.17207,88,110188.476471
114.894642,67,110203.544489
898.844297,273,110270.906548
166.628707,62,110285.074188
479.759024,189,110325.606796
53.096597,23,110331.022063
25.551092,16,110334.822092
63.743998,38,110343.321574
224.425648,100,110378.288329
305.222004,92,110398.601455
253.023892,91,110418.235873
379.915832,117,110443.434667
328.158493,81,110461.200142
177.80082,58,110497.214207
162.133262,68,110512.296844
298.111336,120,110537.998011
610.223877,188,110579.712314
129.025583,48,110590.579068
57.431162,25,110596.209393
88.751241,54,110607.727027
137.912118,55,110624.542856
86.482614,39,110633.075694
151.215676,49,110643.660406
596.15801,175,110682.406732
15.194793,14,110685.623307
201.642359,80,110703.008499
173.386023,56,110720.207656
112.694609,52,110732.057364
217.449578,69,110747.020883
162.318165,62,110760.219162
74.143402,41,110769.387962
5.832348,10,110771.986531
300.445494,105,110815.135918
230.718718,76,110831.868224
140.590255,57,110844.348438
392.725028,142,110874.916696
508.311502,235,110926.481884
191.012061,69,110942.079756
228.022013,95,110968.962017
256.815137,69,110983.745618
40.096811,26,110989.580527
383.342565,111,111013.461173
56.601897,31,111020.658038
9.368848,11,111023.327302
81.424931,41,111032.492198
85.149074,45,111042.609693
267.078862,85,111062.3087
228.409421,64,111076.589046
84.704767,27,111082.608935
33.328853,21,111087.158108
401.811245,122,111113.823628
307.029107,97,111135.305838
22.43693,15,111140.522672
134.27829,42,111149.854265
79.183601,29,111156.406483
316.904739,109,111180.987883
68.481852,28,111187.255018
257.371983,80,111205.570448
19.120236,16,111209.003602
177.6513,53,111222.020162
653.176475,219,111268.683599
202.607839,59,111281.517831
162.313423,55,111293.065007
174.539512,53,111304.584354
29.224343,23,111309.916972
190.659053,64,111340.033169
69.981891,31,111347.148299
78.272834,42,111356.415505
39.676341,22,111361.514497
65.14975,46,111371.330757
327.709404,125,111421.177335
238.464745,107,111444.160365
673.236897,267,111502.20837
307.994455,103,111525.459693
546.540978,195,111567.772809
54.923197,22,111573.189979
70.752009,29,111580.069092
161.046323,73,111607.337671
134.969846,33,111614.737923
20.722807,16,111618.219931
179.660454,73,111634.335854
595.868351,245,111687.316198
268.371628,88,111706.732969
474.198278,180,111749.465511
219.137606,72,111765.930214
797.328498,216,111813.795727
196.255865,91,111833.64629
165.190101,48,111844.5937
65.642041,37,111853.075835
87.471816,37,111875.676046
224.838591,87,111894.423544
253.751572,96,111914.810091
12.535423,14,111918.17624
233.543101,63,111932.122779
48.625942,26,111937.906476
154.411479,56,111950.325344
102.95456,53,111966.524
17.305524,17,111970.271183
52.78293,52,111981.540004
326.477676,135,112010.62157
500.860661,141,112041.219851
222.051438,67,112077.568166
154.183632,70,112092.46642
58.468275,35,112100.152068
198.314303,73,112115.866084
-5.19045,15,112119.650049
31.693668,37,112127.750255
47.238411,21,112146.298527
131.035689,53,112157.664245
214.679415,61,112171.265133
246.169946,77,112187.864752
182.665927,65,112202.196117
143.177204,85,112220.681256
6.412343,12,112223.492774
88.035709,46,112234.545242
373.763681,108,112257.912106
770.093255,228,112306.656971
691.002097,291,112370.171702
44.892315,23,112375.391247
30.629138,20,112380.021323
72.979017,25,112386.173623
169.101838,76,112414.956298
11.032075,13,112417.92
9.068937,10,112420.221666
643.017885,251,112474.469161
126.465733,51,112485.687676
10.939329,11,112510.235174
107.549838,33,112518.000868
92.15634,27,112524.234413
57.029509,36,112532.032947
338.697538,135,112561.248078
40.451168,26,112567.330471
245.919862,71,112583.195669
121.851186,53,112595.448793
10.685213,20,112599.763681
261.845263,79,112616.664172
146.88401,55,112628.380588
165.484464,53,112639.247223
26.36674,18,112643.380397
186.203667,80,112661.679608
152.95076,64,112676.112803
550.94407,150,112708.590481
597.010451,210,112752.60561
330.221216,122,112778.221215
43.185675,22,112782.941162
298.810047,88,112802.35755
314.91623,107,112827.938465
22.61952,15,112831.370086
337.977822,108,112853.985331
92.403996,47,112864.154244
898.555884,321,112933.216826
123.358688,65,112968.614898
134.745942,70,112983.233912
172.038006,72,112998.396084
298.564614,118,113023.697978
47.466459,31,113030.330709
192.171723,79,113047.061224
287.652774,101,113073.660413
437.053208,147,113105.509946
46.5657,26,113111.378931
104.015688,54,113123.077853
173.794649,73,113139.041821
111.283721,37,113147.089554
124.638171,58,113159.941408
631.772788,223,113209.425012
88.007479,32,113216.240449
40.861857,24,113221.63868
95.586535,45,113231.573952
306.895002,103,113253.686513
247.653858,75,113270.48805
252.95215,83,113294.35445
503.360156,169,113329.868793
88.925021,50,113340.486445
339.229079,110,113364.317868
198.196244,67,113378.747865
92.374154,36,113386.533548
114.263978,52,113398.333442
135.350237,45,113410.929581
44.007986,43,113420.281831
256.744103,76,113436.81528
164.144838,71,113452.443771
285.454261,89,113471.394744
0.216834,15,113474.72907
228.898762,74,113490.879525
176.204966,65,113507.66096
601.603528,183,113547.21032
191.929396,85,113565.357492
101.408799,32,113572.574501
81.133234,37,113580.755989
58.109021,25,113586.292523
142.357321,45,113596.056569
1.97747,14,113599.522907
748.168699,223,113650.971162
244.810991,64,113665.303167
618.573945,223,113713.101093
122.393706,49,113724.852225
138.680046,53,113736.520373
220.068433,84,113776.718135
62.123784,35,113784.301754
242.182541,65,113798.467742
253.204795,92,113817.814819
242.298563,108,113840.94844
302.138082,94,113861.515074
188.19492,75,113879.014231
134.366132,67,113893.312583
170.738867,55,113905.192361
429.183525,152,113937.745071
109.422659,44,113947.195619
72.023683,42,113978.09094
49.880972,26,113984.418503
287.451601,90,114003.891709
221.553972,62,114017.425722
721.418876,258,114072.40467
96.826183,45,114082.053413
74.289653,29,114100.538725
57.667177,27,114106.753339
144.163683,50,114117.367975
91.530144,45,114126.968656
59.583312,46,114136.970003
80.716555,42,114168.399443
332.867268,98,114190.068451
208.278822,98,114210.967221
95.771553,49,114221.598634
107.92231,43,114231.082086
64.810573,34,114238.715612
116.007089,42,114263.447371
65.100088,41,114272.363545
54.341124,31,114279.164556
340.889882,104,114301.381142
13.25857,16,114305.11129
117.028975,48,114315.760656
52.297611,22,114320.913408
329.705354,108,114350.695426
374.694502,135,114378.824868
209.772692,99,114400.341341
460.855386,157,114434.055902
36.76726,21,114438.689887
171.81873,55,114450.856977
71.72519,41,114459.840304
312.382898,129,114489.204367
146.23108,60,114502.004039
206.221954,65,114516.288328
276.087054,94,114537.335751
501.360189,175,114576.402983
188.045574,98,114598.150083
369.295502,118,114624.234181
200.643994,58,114637.097777
185.721044,83,114655.382584
55.545898,26,114660.931834
274.595419,80,114678.015287
131.770438,95,114719.212755
163.487538,54,114731.179452
236.97265,81,114748.79562
154.149409,52,114760.661321
335.933317,125,114787.974916
154.348529,67,114804.277044
182.063159,71,114827.490648
178.274115,62,114840.590942
324.583943,110,114864.354265
261.095311,80,114881.937648
173.936418,57,114894.871166
32.93316,22,114899.856425
46.707719,20,114904.536326
147.136569,57,114929.738771
224.795159,61,114943.100747
268.24151,87,114961.984341
67.685619,26,114967.587619
401.414155,110,114991.568468
47.873052,23,114996.984057
47.633494,38,115005.503959
104.921046,37,115022.616712
635.853947,193,115064.964764
203.607725,80,115082.830873
739.196026,249,115136.747711
68.067199,28,115142.846192
310.658396,90,115162.545423
105.468917,35,115172.261671
174.134877,70,115187.627966
182.442889,67,115202.041369
227.835344,71,115217.592671
488.918365,165,115253.741843
154.888433,64,115267.77527
29.395716,21,115272.739621
40.043572,27,115282.224136
133.125816,61,115294.9383
91.365341,44,115304.473691
142.760651,51,115316.306514
122.136524,40,115325.039463
157.503993,70,115363.486701
398.876721,148,115395.36758
274.494548,88,115414.515145
383.986016,124,115442.19848
113.500183,47,115452.585117
56.060721,32,115459.983367
221.109962,65,115474.616697
105.928584,37,115483.450327
129.425703,47,115493.532313
109.739665,52,115504.599317
87.315799,28,115511.063951
68.575509,32,115518.332503
134.318534,46,115528.647857
104.313047,46,115550.912997
94.603999,36,115559.094571
134.018866,46,115569.276468
203.603821,80,115586.957698
65.506188,36,115595.027505
196.45338,65,115609.412323
324.662385,115,115642.359828
232.328342,79,115659.189119
107.113762,40,115667.709509
320.982018,99,115688.723207
324.110106,111,115712.370041
0.188501,13,115715.304254
58.048735,23,115720.43971
107.666313,51,115731.721405
37.966999,23,115739.788716
25.820858,24,115745.103118
120.195902,39,115753.75713
182.69304,54,115765.385975
76.535911,37,115773.535187
35.939896,20,115778.087431
81.599008,31,115802.619697
120.457584,54,115814.3407
456.580996,128,115842.035103
263.885274,87,115861.649465
6.685806,12,115864.549947
121.616917,52,115875.966869
22.115418,16,115879.698933
